video_id,likes
63105,2297.3677904506458
39676,2297.3677904506458
35830,2297.3677904506458
80177,2297.3677904506458
16179,2297.3677904506458
78541,2297.3677904506458
74025,2297.3677904506458
25783,2297.3677904506458
86696,2297.3677904506458
18198,2297.3677904506458
60604,2297.3677904506458
36314,2297.3677904506458
79088,2297.3677904506458
55148,2297.3677904506458
55149,2297.3677904506458
49980,2297.3677904506458
49975,2297.3677904506458
37619,2297.3677904506458
89129,2297.3677904506458
78756,2297.3677904506458
10595,2297.3677904506458
23426,2297.3677904506458
74403,2297.3677904506458
84410,2297.3677904506458
83057,2297.3677904506458
88859,2297.3677904506458
11995,2297.3677904506458
80997,2297.3677904506458
47160,2297.3677904506458
57403,2297.3677904506458
44122,2297.3677904506458
8980,2297.3677904506458
60742,2297.3677904506458
11480,2297.3677904506458
46114,2297.3677904506458
65940,2297.3677904506458
33090,2297.3677904506458
36521,2297.3677904506458
14901,2297.3677904506458
54222,2297.3677904506458
2023,2297.3677904506458
38577,2297.3677904506458
11069,2297.3677904506458
79061,2297.3677904506458
28026,2297.3677904506458
40968,2297.3677904506458
55499,2297.3677904506458
6742,2297.3677904506458
32023,2297.3677904506458
5737,2297.3677904506458
82852,2297.3677904506458
26192,2297.3677904506458
59591,2297.3677904506458
28618,2297.3677904506458
23241,2297.3677904506458
8587,2297.3677904506458
8198,2297.3677904506458
50644,2297.3677904506458
27869,2297.3677904506458
33769,2297.3677904506458
2273,2297.3677904506458
58547,2297.3677904506458
54851,2297.3677904506458
25983,2297.3677904506458
2505,2297.3677904506458
60533,2297.3677904506458
8466,2297.3677904506458
2872,2297.3677904506458
72762,2297.3677904506458
82766,2297.3677904506458
86138,2297.3677904506458
37224,2297.3677904506458
12783,2297.3677904506458
46781,2297.3677904506458
85480,2297.3677904506458
76954,2297.3677904506458
42636,2297.3677904506458
87707,2297.3677904506458
15821,2297.3677904506458
22839,2297.3677904506458
45655,2297.3677904506458
85529,2297.3677904506458
26191,2297.3677904506458
8324,2297.3677904506458
24977,2297.3677904506458
10320,2297.3677904506458
78160,2297.3677904506458
82093,2297.3677904506458
18398,2297.3677904506458
52093,2297.3677904506458
1847,2297.3677904506458
73340,2297.3677904506458
55045,2297.3677904506458
8152,2297.3677904506458
45610,2297.3677904506458
1386,2297.3677904506458
30989,2297.3677904506458
11660,2297.3677904506458
14512,2297.3677904506458
31186,2297.3677904506458
85402,2297.3677904506458
4972,2297.3677904506458
39086,2297.3677904506458
78773,2297.3677904506458
59115,2297.3677904506458
38062,2297.3677904506458
83310,2297.3677904506458
29214,2297.3677904506458
39143,2297.3677904506458
13344,2297.3677904506458
46464,2297.3677904506458
59158,2297.3677904506458
26731,2297.3677904506458
80859,2297.3677904506458
30047,2297.3677904506458
82036,2297.3677904506458
67615,2297.3677904506458
48251,2297.3677904506458
83877,2297.3677904506458
35563,2297.3677904506458
78432,2297.3677904506458
10674,2297.3677904506458
2707,2297.3677904506458
15755,2297.3677904506458
1302,2297.3677904506458
10770,2297.3677904506458
51951,2297.3677904506458
88370,2297.3677904506458
82403,2297.3677904506458
41166,2297.3677904506458
26631,2297.3677904506458
74981,2297.3677904506458
70240,2297.3677904506458
81438,2297.3677904506458
44236,2297.3677904506458
48506,2297.3677904506458
45700,2297.3677904506458
36770,2297.3677904506458
79196,2297.3677904506458
76047,2297.3677904506458
86015,2297.3677904506458
53931,2297.3677904506458
47943,2297.3677904506458
46054,2297.3677904506458
34569,2297.3677904506458
40171,2297.3677904506458
82905,2297.3677904506458
86497,2297.3677904506458
19873,2297.3677904506458
80048,2297.3677904506458
13881,2297.3677904506458
60902,2297.3677904506458
64234,2297.3677904506458
25909,2297.3677904506458
11431,2297.3677904506458
59394,2297.3677904506458
53888,2297.3677904506458
9105,2297.3677904506458
34281,2297.3677904506458
85375,2297.3677904506458
37238,2297.3677904506458
204,2297.3677904506458
34769,2297.3677904506458
49293,2297.3677904506458
81966,2297.3677904506458
82594,2297.3677904506458
77516,2297.3677904506458
19943,2297.3677904506458
40853,2297.3677904506458
46826,2297.3677904506458
60057,2297.3677904506458
61198,2297.3677904506458
44911,2297.3677904506458
38140,2297.3677904506458
7974,2297.3677904506458
16711,2297.3677904506458
77194,2297.3677904506458
4652,2297.3677904506458
10504,2297.3677904506458
65418,2297.3677904506458
9226,2297.3677904506458
67431,2297.3677904506458
8235,2297.3677904506458
15441,2297.3677904506458
82959,2297.3677904506458
8373,2297.3677904506458
12273,2297.3677904506458
10710,2297.3677904506458
40027,2297.3677904506458
59142,2297.3677904506458
7585,2297.3677904506458
54848,2297.3677904506458
71290,2297.3677904506458
6202,2297.3677904506458
1413,2297.3677904506458
26640,2297.3677904506458
25896,2297.3677904506458
7232,2297.3677904506458
42921,2297.3677904506458
16708,2297.3677904506458
79931,2297.3677904506458
80383,2297.3677904506458
33147,2297.3677904506458
80,2297.3677904506458
37071,2297.3677904506458
59448,2297.3677904506458
83593,2297.3677904506458
82051,2297.3677904506458
82374,2297.3677904506458
48638,2297.3677904506458
68980,2297.3677904506458
10037,2297.3677904506458
2596,2297.3677904506458
78463,2297.3677904506458
43360,2297.3677904506458
80029,2297.3677904506458
81889,2297.3677904506458
44061,2297.3677904506458
70124,2297.3677904506458
60973,2297.3677904506458
43017,2297.3677904506458
15208,2297.3677904506458
9023,2297.3677904506458
21972,2297.3677904506458
48766,2297.3677904506458
59061,2297.3677904506458
15974,2297.3677904506458
33824,2297.3677904506458
68685,2297.3677904506458
57706,2297.3677904506458
35872,2297.3677904506458
30587,2297.3677904506458
50352,2297.3677904506458
10367,2297.3677904506458
64108,2297.3677904506458
82169,2297.3677904506458
61239,2297.3677904506458
21088,2297.3677904506458
9048,2297.3677904506458
15641,2297.3677904506458
61922,2297.3677904506458
1204,2297.3677904506458
79402,2297.3677904506458
78352,2297.3677904506458
82323,2297.3677904506458
61886,2297.3677904506458
37919,2297.3677904506458
11450,2297.3677904506458
60680,2297.3677904506458
10683,2297.3677904506458
13855,2297.3677904506458
5478,2297.3677904506458
41657,2297.3677904506458
41880,2297.3677904506458
31696,2297.3677904506458
12726,2297.3677904506458
80253,2297.3677904506458
40384,2297.3677904506458
69993,2297.3677904506458
11142,2297.3677904506458
56795,2297.3677904506458
5677,2297.3677904506458
59542,2297.3677904506458
16356,2297.3677904506458
76090,2297.3677904506458
46286,2297.3677904506458
12138,2297.3677904506458
6089,2297.3677904506458
25825,2297.3677904506458
28653,2297.3677904506458
27700,2297.3677904506458
85162,2297.3677904506458
34169,2297.3677904506458
41883,2297.3677904506458
65997,2297.3677904506458
16747,2297.3677904506458
82071,2297.3677904506458
88956,2297.3677904506458
82665,2297.3677904506458
50866,2297.3677904506458
43929,2297.3677904506458
52767,2297.3677904506458
20788,2297.3677904506458
63082,2297.3677904506458
64761,2297.3677904506458
60153,2297.3677904506458
285,2297.3677904506458
21876,2297.3677904506458
1428,2297.3677904506458
15410,2297.3677904506458
18116,2297.3677904506458
87472,2297.3677904506458
88497,2297.3677904506458
50197,2297.3677904506458
18079,2297.3677904506458
84619,2297.3677904506458
27660,2297.3677904506458
65189,2297.3677904506458
82058,2297.3677904506458
66034,2297.3677904506458
84061,2297.3677904506458
69006,2297.3677904506458
13171,2297.3677904506458
25646,2297.3677904506458
62836,2297.3677904506458
57372,2297.3677904506458
12218,2297.3677904506458
55767,2297.3677904506458
81519,2297.3677904506458
45691,2297.3677904506458
66876,2297.3677904506458
50952,2297.3677904506458
20570,2297.3677904506458
13601,2297.3677904506458
28189,2297.3677904506458
9012,2297.3677904506458
23619,2297.3677904506458
83835,2297.3677904506458
49669,2297.3677904506458
17865,2297.3677904506458
3995,2297.3677904506458
39858,2297.3677904506458
68334,2297.3677904506458
56953,2297.3677904506458
4201,2297.3677904506458
32121,2297.3677904506458
28043,2297.3677904506458
32050,2297.3677904506458
14101,2297.3677904506458
81143,2297.3677904506458
31315,2297.3677904506458
8310,2297.3677904506458
24671,2297.3677904506458
61528,2297.3677904506458
34554,2297.3677904506458
23803,2297.3677904506458
66329,2297.3677904506458
46374,2297.3677904506458
14044,2297.3677904506458
69666,2297.3677904506458
15173,2297.3677904506458
56481,2297.3677904506458
19946,2297.3677904506458
59964,2297.3677904506458
9245,2297.3677904506458
72944,2297.3677904506458
9677,2297.3677904506458
22740,2297.3677904506458
62414,2297.3677904506458
6521,2297.3677904506458
89204,2297.3677904506458
68378,2297.3677904506458
22853,2297.3677904506458
84333,2297.3677904506458
30413,2297.3677904506458
21860,2297.3677904506458
28951,2297.3677904506458
75768,2297.3677904506458
45788,2297.3677904506458
70691,2297.3677904506458
37105,2297.3677904506458
4310,2297.3677904506458
73176,2297.3677904506458
40887,2297.3677904506458
67454,2297.3677904506458
17121,2297.3677904506458
80528,2297.3677904506458
28949,2297.3677904506458
73741,2297.3677904506458
49760,2297.3677904506458
78088,2297.3677904506458
3038,2297.3677904506458
4114,2297.3677904506458
24720,2297.3677904506458
81587,2297.3677904506458
24558,2297.3677904506458
84556,2297.3677904506458
22821,2297.3677904506458
86777,2297.3677904506458
45110,2297.3677904506458
72588,2297.3677904506458
14403,2297.3677904506458
427,2297.3677904506458
41442,2297.3677904506458
18761,2297.3677904506458
84666,2297.3677904506458
79575,2297.3677904506458
86572,2297.3677904506458
41454,2297.3677904506458
14358,2297.3677904506458
78967,2297.3677904506458
57305,2297.3677904506458
5215,2297.3677904506458
7564,2297.3677904506458
12604,2297.3677904506458
45775,2297.3677904506458
48090,2297.3677904506458
70650,2297.3677904506458
68310,2297.3677904506458
77132,2297.3677904506458
13162,2297.3677904506458
88458,2297.3677904506458
25776,2297.3677904506458
3158,2297.3677904506458
46416,2297.3677904506458
86452,2297.3677904506458
40204,2297.3677904506458
22410,2297.3677904506458
83223,2297.3677904506458
38804,2297.3677904506458
83450,2297.3677904506458
36144,2297.3677904506458
29436,2297.3677904506458
64593,2297.3677904506458
26285,2297.3677904506458
57473,2297.3677904506458
16051,2297.3677904506458
42551,2297.3677904506458
7228,2297.3677904506458
54575,2297.3677904506458
39125,2297.3677904506458
42188,2297.3677904506458
28860,2297.3677904506458
45419,2297.3677904506458
44259,2297.3677904506458
57748,2297.3677904506458
78574,2297.3677904506458
12228,2297.3677904506458
54308,2297.3677904506458
16771,2297.3677904506458
33982,2297.3677904506458
42442,2297.3677904506458
6833,2297.3677904506458
46962,2297.3677904506458
73309,2297.3677904506458
75932,2297.3677904506458
87583,2297.3677904506458
17862,2297.3677904506458
56665,2297.3677904506458
48680,2297.3677904506458
15655,2297.3677904506458
53500,2297.3677904506458
52637,2297.3677904506458
45729,2297.3677904506458
47315,2297.3677904506458
839,2297.3677904506458
36291,2297.3677904506458
22904,2297.3677904506458
39583,2297.3677904506458
1942,2297.3677904506458
36161,2297.3677904506458
89031,2297.3677904506458
88804,2297.3677904506458
23226,2297.3677904506458
29678,2297.3677904506458
88917,2297.3677904506458
50137,2297.3677904506458
80627,2297.3677904506458
82046,2297.3677904506458
30475,2297.3677904506458
28447,2297.3677904506458
36934,2297.3677904506458
65404,2297.3677904506458
85246,2297.3677904506458
56080,2297.3677904506458
51339,2297.3677904506458
55505,2297.3677904506458
24212,2297.3677904506458
80116,2297.3677904506458
56397,2297.3677904506458
41932,2297.3677904506458
51735,2297.3677904506458
48467,2297.3677904506458
88017,2297.3677904506458
35395,2297.3677904506458
36476,2297.3677904506458
21141,2297.3677904506458
68582,2297.3677904506458
5970,2297.3677904506458
6181,2297.3677904506458
23646,2297.3677904506458
9919,2297.3677904506458
962,2297.3677904506458
82002,2297.3677904506458
73728,2297.3677904506458
12796,2297.3677904506458
83510,2297.3677904506458
45357,2297.3677904506458
62553,2297.3677904506458
71566,2297.3677904506458
67174,2297.3677904506458
23004,2297.3677904506458
1608,2297.3677904506458
68114,2297.3677904506458
27236,2297.3677904506458
89151,2297.3677904506458
82525,2297.3677904506458
7258,2297.3677904506458
12419,2297.3677904506458
74768,2297.3677904506458
66714,2297.3677904506458
4850,2297.3677904506458
45964,2297.3677904506458
20054,2297.3677904506458
52164,2297.3677904506458
15220,2297.3677904506458
73398,2297.3677904506458
68666,2297.3677904506458
85625,2297.3677904506458
3189,2297.3677904506458
39768,2297.3677904506458
75637,2297.3677904506458
30310,2297.3677904506458
51323,2297.3677904506458
64720,2297.3677904506458
28339,2297.3677904506458
14915,2297.3677904506458
59865,2297.3677904506458
83566,2297.3677904506458
12932,2297.3677904506458
52663,2297.3677904506458
62776,2297.3677904506458
22865,2297.3677904506458
6947,2297.3677904506458
61625,2297.3677904506458
64749,2297.3677904506458
81569,2297.3677904506458
14981,2297.3677904506458
70434,2297.3677904506458
43340,2297.3677904506458
15289,2297.3677904506458
87701,2297.3677904506458
81352,2297.3677904506458
62252,2297.3677904506458
33772,2297.3677904506458
80823,2297.3677904506458
79049,2297.3677904506458
22460,2297.3677904506458
75780,2297.3677904506458
22977,2297.3677904506458
73797,2297.3677904506458
8789,2297.3677904506458
1733,2297.3677904506458
31771,2297.3677904506458
22276,2297.3677904506458
23897,2297.3677904506458
11855,2297.3677904506458
317,2297.3677904506458
68440,2297.3677904506458
50622,2297.3677904506458
9463,2297.3677904506458
59294,2297.3677904506458
49517,2297.3677904506458
65217,2297.3677904506458
78052,2297.3677904506458
29288,2297.3677904506458
42174,2297.3677904506458
2002,2297.3677904506458
85782,2297.3677904506458
87726,2297.3677904506458
69303,2297.3677904506458
2566,2297.3677904506458
82135,2297.3677904506458
80421,2297.3677904506458
72117,2297.3677904506458
45307,2297.3677904506458
33676,2297.3677904506458
86078,2297.3677904506458
12922,2297.3677904506458
5199,2297.3677904506458
51439,2297.3677904506458
45272,2297.3677904506458
21546,2297.3677904506458
48378,2297.3677904506458
80108,2297.3677904506458
9723,2297.3677904506458
55259,2297.3677904506458
5421,2297.3677904506458
69633,2297.3677904506458
80020,2297.3677904506458
85368,2297.3677904506458
54107,2297.3677904506458
38003,2297.3677904506458
42553,2297.3677904506458
3732,2297.3677904506458
6890,2297.3677904506458
15568,2297.3677904506458
68093,2297.3677904506458
5330,2297.3677904506458
24741,2297.3677904506458
64601,2297.3677904506458
59063,2297.3677904506458
641,2297.3677904506458
24324,2297.3677904506458
18911,2297.3677904506458
20823,2297.3677904506458
75035,2297.3677904506458
50256,2297.3677904506458
56686,2297.3677904506458
33967,2297.3677904506458
78375,2297.3677904506458
30459,2297.3677904506458
87341,2297.3677904506458
5661,2297.3677904506458
69242,2297.3677904506458
6747,2297.3677904506458
11002,2297.3677904506458
51199,2297.3677904506458
9619,2297.3677904506458
44142,2297.3677904506458
17717,2297.3677904506458
25012,2297.3677904506458
37376,2297.3677904506458
24608,2297.3677904506458
27294,2297.3677904506458
11943,2297.3677904506458
26830,2297.3677904506458
58375,2297.3677904506458
82909,2297.3677904506458
8050,2297.3677904506458
89125,2297.3677904506458
62876,2297.3677904506458
30885,2297.3677904506458
16022,2297.3677904506458
23435,2297.3677904506458
74179,2297.3677904506458
50415,2297.3677904506458
52969,2297.3677904506458
8010,2297.3677904506458
34107,2297.3677904506458
85392,2297.3677904506458
76687,2297.3677904506458
76336,2297.3677904506458
88252,2297.3677904506458
4319,2297.3677904506458
62715,2297.3677904506458
37472,2297.3677904506458
59167,2297.3677904506458
61989,2297.3677904506458
84659,2297.3677904506458
48521,2297.3677904506458
78846,2297.3677904506458
71223,2297.3677904506458
48392,2297.3677904506458
68011,2297.3677904506458
64612,2297.3677904506458
74830,2297.3677904506458
65658,2297.3677904506458
53794,2297.3677904506458
1943,2297.3677904506458
23327,2297.3677904506458
2591,2297.3677904506458
10249,2297.3677904506458
35189,2297.3677904506458
19465,2297.3677904506458
25241,2297.3677904506458
63702,2297.3677904506458
47545,2297.3677904506458
89097,2297.3677904506458
76476,2297.3677904506458
63010,2297.3677904506458
61687,2297.3677904506458
62850,2297.3677904506458
86718,2297.3677904506458
34823,2297.3677904506458
42329,2297.3677904506458
658,2297.3677904506458
56624,2297.3677904506458
83781,2297.3677904506458
14282,2297.3677904506458
38609,2297.3677904506458
79636,2297.3677904506458
35252,2297.3677904506458
73924,2297.3677904506458
16775,2297.3677904506458
68892,2297.3677904506458
61060,2297.3677904506458
8602,2297.3677904506458
51276,2297.3677904506458
9780,2297.3677904506458
49731,2297.3677904506458
27434,2297.3677904506458
3507,2297.3677904506458
70145,2297.3677904506458
32862,2297.3677904506458
25254,2297.3677904506458
2418,2297.3677904506458
66620,2297.3677904506458
14704,2297.3677904506458
11548,2297.3677904506458
32657,2297.3677904506458
73459,2297.3677904506458
80594,2297.3677904506458
25741,2297.3677904506458
12463,2297.3677904506458
64439,2297.3677904506458
17496,2297.3677904506458
9429,2297.3677904506458
53105,2297.3677904506458
21849,2297.3677904506458
50195,2297.3677904506458
81529,2297.3677904506458
7793,2297.3677904506458
25669,2297.3677904506458
55797,2297.3677904506458
85240,2297.3677904506458
24458,2297.3677904506458
37847,2297.3677904506458
40370,2297.3677904506458
35385,2297.3677904506458
66176,2297.3677904506458
28535,2297.3677904506458
85941,2297.3677904506458
23757,2297.3677904506458
77953,2297.3677904506458
51006,2297.3677904506458
53932,2297.3677904506458
8979,2297.3677904506458
15939,2297.3677904506458
14219,2297.3677904506458
25993,2297.3677904506458
12985,2297.3677904506458
74808,2297.3677904506458
46647,2297.3677904506458
7652,2297.3677904506458
17754,2297.3677904506458
31643,2297.3677904506458
67282,2297.3677904506458
41670,2297.3677904506458
16023,2297.3677904506458
63191,2297.3677904506458
52762,2297.3677904506458
4012,2297.3677904506458
51115,2297.3677904506458
61884,2297.3677904506458
16102,2297.3677904506458
35768,2297.3677904506458
37871,2297.3677904506458
30558,2297.3677904506458
71547,2297.3677904506458
2443,2297.3677904506458
13683,2297.3677904506458
38886,2297.3677904506458
22672,2297.3677904506458
4248,2297.3677904506458
10019,2297.3677904506458
87077,2297.3677904506458
69358,2297.3677904506458
61119,2297.3677904506458
83366,2297.3677904506458
87201,2297.3677904506458
88307,2297.3677904506458
3446,2297.3677904506458
77115,2297.3677904506458
87017,2297.3677904506458
89074,2297.3677904506458
66107,2297.3677904506458
9259,2297.3677904506458
59044,2297.3677904506458
54499,2297.3677904506458
53353,2297.3677904506458
10748,2297.3677904506458
39725,2297.3677904506458
23908,2297.3677904506458
38792,2297.3677904506458
69361,2297.3677904506458
71693,2297.3677904506458
83868,2297.3677904506458
29446,2297.3677904506458
6799,2297.3677904506458
54313,2297.3677904506458
52156,2297.3677904506458
47567,2297.3677904506458
31363,2297.3677904506458
81658,2297.3677904506458
11186,2297.3677904506458
42490,2297.3677904506458
66671,2297.3677904506458
51802,2297.3677904506458
84345,2297.3677904506458
1785,2297.3677904506458
17160,2297.3677904506458
13381,2297.3677904506458
49870,2297.3677904506458
50570,2297.3677904506458
28721,2297.3677904506458
50648,2297.3677904506458
72052,2297.3677904506458
72023,2297.3677904506458
7704,2297.3677904506458
7285,2297.3677904506458
49184,2297.3677904506458
18017,2297.3677904506458
49693,2297.3677904506458
5867,2297.3677904506458
67091,2297.3677904506458
29478,2297.3677904506458
72213,2297.3677904506458
69050,2297.3677904506458
70842,2297.3677904506458
77325,2297.3677904506458
54798,2297.3677904506458
65142,2297.3677904506458
26931,2297.3677904506458
74599,2297.3677904506458
56229,2297.3677904506458
57072,2297.3677904506458
50722,2297.3677904506458
7128,2297.3677904506458
16654,2297.3677904506458
84586,2297.3677904506458
77052,2297.3677904506458
21706,2297.3677904506458
28542,2297.3677904506458
55334,2297.3677904506458
29807,2297.3677904506458
60960,2297.3677904506458
67090,2297.3677904506458
43269,2297.3677904506458
24991,2297.3677904506458
28006,2297.3677904506458
11112,2297.3677904506458
43544,2297.3677904506458
6223,2297.3677904506458
53586,2297.3677904506458
66260,2297.3677904506458
23446,2297.3677904506458
76725,2297.3677904506458
40299,2297.3677904506458
48341,2297.3677904506458
16231,2297.3677904506458
40740,2297.3677904506458
46365,2297.3677904506458
59692,2297.3677904506458
18141,2297.3677904506458
25661,2297.3677904506458
62115,2297.3677904506458
20014,2297.3677904506458
69944,2297.3677904506458
35477,2297.3677904506458
59035,2297.3677904506458
12845,2297.3677904506458
69219,2297.3677904506458
44121,2297.3677904506458
53859,2297.3677904506458
75581,2297.3677904506458
23213,2297.3677904506458
374,2297.3677904506458
36790,2297.3677904506458
31190,2297.3677904506458
73024,2297.3677904506458
46072,2297.3677904506458
58521,2297.3677904506458
23853,2297.3677904506458
42661,2297.3677904506458
7396,2297.3677904506458
76278,2297.3677904506458
81848,2297.3677904506458
32636,2297.3677904506458
18908,2297.3677904506458
40190,2297.3677904506458
81219,2297.3677904506458
65421,2297.3677904506458
37403,2297.3677904506458
19615,2297.3677904506458
68245,2297.3677904506458
42417,2297.3677904506458
66709,2297.3677904506458
71763,2297.3677904506458
7470,2297.3677904506458
1023,2297.3677904506458
8636,2297.3677904506458
38286,2297.3677904506458
6717,2297.3677904506458
84800,2297.3677904506458
25821,2297.3677904506458
23625,2297.3677904506458
61210,2297.3677904506458
53208,2297.3677904506458
47266,2297.3677904506458
40270,2297.3677904506458
34328,2297.3677904506458
37589,2297.3677904506458
24372,2297.3677904506458
50571,2297.3677904506458
5604,2297.3677904506458
71108,2297.3677904506458
41648,2297.3677904506458
13483,2297.3677904506458
19835,2297.3677904506458
77511,2297.3677904506458
55892,2297.3677904506458
29388,2297.3677904506458
61586,2297.3677904506458
16966,2297.3677904506458
64257,2297.3677904506458
635,2297.3677904506458
47981,2297.3677904506458
10054,2297.3677904506458
12917,2297.3677904506458
58568,2297.3677904506458
53536,2297.3677904506458
28469,2297.3677904506458
55727,2297.3677904506458
55139,2297.3677904506458
54021,2297.3677904506458
18063,2297.3677904506458
30261,2297.3677904506458
36684,2297.3677904506458
70881,2297.3677904506458
65746,2297.3677904506458
56167,2297.3677904506458
54797,2297.3677904506458
12236,2297.3677904506458
66756,2297.3677904506458
49858,2297.3677904506458
65422,2297.3677904506458
11014,2297.3677904506458
58225,2297.3677904506458
52104,2297.3677904506458
54422,2297.3677904506458
30207,2297.3677904506458
23431,2297.3677904506458
34992,2297.3677904506458
65683,2297.3677904506458
72603,2297.3677904506458
27971,2297.3677904506458
2592,2297.3677904506458
9701,2297.3677904506458
28323,2297.3677904506458
56266,2297.3677904506458
42420,2297.3677904506458
47870,2297.3677904506458
38090,2297.3677904506458
39525,2297.3677904506458
22834,2297.3677904506458
60549,2297.3677904506458
4264,2297.3677904506458
19425,2297.3677904506458
19285,2297.3677904506458
75897,2297.3677904506458
4217,2297.3677904506458
15426,2297.3677904506458
30345,2297.3677904506458
83058,2297.3677904506458
21138,2297.3677904506458
87090,2297.3677904506458
9869,2297.3677904506458
13590,2297.3677904506458
59405,2297.3677904506458
8140,2297.3677904506458
23384,2297.3677904506458
80825,2297.3677904506458
38360,2297.3677904506458
81220,2297.3677904506458
66044,2297.3677904506458
5409,2297.3677904506458
67711,2297.3677904506458
61111,2297.3677904506458
5120,2297.3677904506458
15460,2297.3677904506458
62945,2297.3677904506458
80455,2297.3677904506458
80906,2297.3677904506458
17254,2297.3677904506458
64655,2297.3677904506458
71823,2297.3677904506458
80545,2297.3677904506458
45770,2297.3677904506458
67027,2297.3677904506458
10878,2297.3677904506458
83030,2297.3677904506458
88290,2297.3677904506458
61724,2297.3677904506458
32401,2297.3677904506458
78235,2297.3677904506458
20027,2297.3677904506458
65278,2297.3677904506458
68109,2297.3677904506458
26214,2297.3677904506458
16138,2297.3677904506458
50855,2297.3677904506458
69978,2297.3677904506458
37208,2297.3677904506458
15726,2297.3677904506458
11109,2297.3677904506458
56270,2297.3677904506458
56989,2297.3677904506458
59350,2297.3677904506458
83827,2297.3677904506458
47548,2297.3677904506458
30299,2297.3677904506458
39011,2297.3677904506458
12836,2297.3677904506458
58797,2297.3677904506458
35579,2297.3677904506458
47930,2297.3677904506458
19265,2297.3677904506458
